source_id,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,bp_rp,ruwe,w1mpro,w1mpro_error,w2mpro,w2mpro_error,w3mpro,w3mpro_error,w4mpro,w4mpro_error,wise_cc_flags,wise_ext_flag,j_m,j_msigcom,h_m,h_msigcom,ks_m,ks_msigcom,distance_invparallax_pc,M_G_invparallax,heph_cmd_main_sequence,T_colorfit_K,baseline_rms_mag,Fbol_fit_Wm2,mir_resid_proxy,saturation_flag,template_id,_origin,w2mpro_raw
5086958032728782848,5.2172923,5.2485275,5.1506767,1621.6456,1461.0831,850.33746,0.0978508,0.9425329,5.065,0.231,5.084547043662926,0.08,5.117,0.014,5.071,0.03,0,0.0,5.139,0.021,5.107,0.027,5.078,0.029,79.86072718480104,0.7056259979242476,True,9561.776736904434,0.0590632844671803,2.3969122745369424e-10,0.0826771157310597,True,11.0,template,4.888
5269915839879464576,5.504934,5.4896216,5.512705,1764.6254,1017.94806,617.3604,-0.02308321,0.8167785,5.546,0.16,5.550963006573526,0.054,5.595,0.014,5.489,0.029,0,0.0,5.542,0.018,5.578,0.047,5.55,0.024,88.1328378017731,0.779245228714899,True,11808.236040306012,0.0582235317418143,2.722229499267082e-10,0.0413529100504925,True,13.0,template,5.41
5647071417958187392,5.2303495,5.208474,5.2529283,1761.4327,1240.079,574.16455,-0.044454098,0.97446615,5.297,0.194,5.305872302991892,0.07,5.376,0.014,5.293,0.035,0,0.0,5.284,0.039,5.35,0.042,5.321,0.02,75.64406221913008,0.8364752841177143,True,12000.0,0.0801768428788449,3.5213691685208567e-10,0.0098726385353362,True,14.0,template,5.135
6878788804888223744,5.6812315,5.70675,5.606465,1827.8516,1065.8915,441.60995,0.10028505,0.8675762,5.505,0.145,5.510073707075249,0.057,5.545,0.016,5.429,0.044,0,0.0,5.528,0.029,5.499,0.044,5.492,0.018,90.99705805656664,0.8860947411666498,True,10259.14170081596,0.0380088818052223,1.974446370106437e-10,0.0442619477319379,True,15.0,template,5.364
948509515477490560,5.8351474,5.9182677,5.6572995,1635.2592,492.23666,426.07977,0.2609682,1.2750497,5.372,0.168,5.3746507999082604,0.063,5.379,0.015,5.301,0.04,0,0.0,5.425,0.023,5.424,0.031,5.333,0.017,95.0673693750533,0.944990016792083,True,8829.818639200625,0.0400282137278193,1.5270249872661934e-10,0.0794487588481143,True,16.0,template,5.212
1446271417351852544,5.7397327,5.7682524,5.6560955,1973.8823,913.8863,955.9395,0.11215687,0.9143292,5.502,0.181,5.535856867890189,0.047,5.579,0.016,5.544,0.036,0,0.0,5.504,0.024,5.541,0.027,5.502,0.018,88.91508177003821,0.9948555389074124,True,11412.241436462244,0.0451876587837652,2.5800484951666217e-10,0.0654574141196455,True,17.0,template,5.393
1953588728112369408,5.7041106,5.684702,5.703058,2614.2827,1113.3036,1100.3193,-0.018355846,0.96804255,5.655,0.161,5.672483717493159,0.051,5.73,0.015,5.746,0.039,0,0.0,5.669,0.052,5.629,0.04,5.656,0.023,85.36429249086719,1.047729374019955,True,11008.94301651368,0.0332539135779477,2.066732125170592e-10,0.1426374278460542,True,18.0,template,5.547
5186208817062871168,5.1372757,5.187515,5.03909,1100.0311,712.8662,384.0158,0.14842463,0.95702034,4.845,0.237,4.920059498212731,0.071,4.899,0.015,4.802,0.026,0,0.0,5.019,0.03,4.98,0.044,4.858,0.017,64.27581403855004,1.0970377720477096,True,7574.499690342827,0.0336653410882279,1.6063590641062967e-10,0.1394309623261538,True,19.0,template,4.705
1335756411268494080,5.9348135,5.920218,5.928556,2899.5469,1056.5177,818.70795,-0.008337975,0.9235122,5.983,0.108,5.955862816989235,0.042,5.993,0.015,5.964,0.034,0,0.0,5.901,0.034,5.955,0.023,5.915,0.017,90.56272358823736,1.1500661248185544,True,12000.0,0.0310280941561177,2.0042653659443346e-10,0.049236522518071,True,20.0,template,5.868
953958076629104000,6.1973357,6.3039684,5.981116,1943.969,881.51245,468.21667,0.3228526,1.1316211,5.647,0.146,5.602456539420844,0.055,5.665,0.016,5.553,0.038,0,0.0,5.718,0.027,5.67,0.026,5.627,0.036,99.17434605928578,1.21533897258416,True,8851.48777911485,0.0418755751261557,1.1844873931658055e-10,0.0798836313042805,True,21.0,template,5.468
2340329539312677888,5.916884,5.9745154,5.7700934,2637.4866,771.9743,718.0554,0.204422,1.3151361,5.428,0.164,5.466469377204684,0.056,5.504,0.015,5.459,0.04,0,0.0,5.601,0.02,5.509,0.021,5.479,0.02,85.54553975616172,1.255897145680683,True,8230.54643483078,0.0288584707127316,1.131376348286408e-10,0.1378094623474526,True,22.0,template,5.315
2500505225015253504,5.978032,6.051218,5.824994,2115.2761,670.9706,824.4336,0.22622395,0.94960207,5.557,0.181,5.568727253945279,0.045,5.607,0.015,5.499,0.034,0,0.0,5.683,0.019,5.631,0.038,5.598,0.021,86.25389098317116,1.2991385221775005,True,8984.036195864506,0.0411336696176574,1.2682886976106138e-10,0.0487979019511017,True,23.0,template,5.43
5900079042218195840,5.3654585,5.420439,5.2521887,1487.8009,1255.1194,464.70636,0.16825008,0.9664739,5.124,0.207,5.159922774897768,0.084,5.167,0.015,5.12,0.036,0,0.0,5.204,0.023,5.186,0.023,5.133,0.018,63.75394173140398,1.3429232941346143,True,9311.26033093232,0.0474131517011744,2.11131537432554e-10,0.0793950019153211,True,24.0,template,4.972
3226471280633733632,6.149923,6.3582006,5.786427,3192.52,1623.9065,1284.5686,0.5717735,0.95431083,5.178,0.18,5.189506577892292,0.072,5.166,0.015,5.092,0.035,0,0.0,5.439,0.017,5.228,0.015,5.199,0.02,89.22053274817301,1.3975989392704309,True,6547.706150815251,0.0481983923260962,8.455334808177929e-11,0.1884128582968145,True,25.0,template,5.005
5482971089912992000,6.4527206,6.4996166,6.345457,3222.535,682.2629,1166.0433,0.15415955,1.033811,6.207,0.097,6.152899468347974,0.034,6.224,0.015,6.132,0.04,0,0.0,6.241,0.024,6.257,0.044,6.19,0.026,99.9277898936251,1.4542891889448697,True,9827.773587149984,0.0319107503080659,9.250534394382779e-11,0.0371446082544402,True,26.0,template,6.092
101580688130237824,6.1748075,6.2277374,6.052071,2281.6846,876.46857,739.85754,0.17566633,1.0291865,5.899,0.127,5.89860909774109,0.044,5.951,0.014,5.869,0.043,0,0.0,5.9,0.018,5.921,0.02,5.891,0.017,85.49857730188191,1.515013059404911,True,11151.923360943316,0.0326530076704561,1.6926605258335454e-10,0.0164567524176169,True,27.0,template,5.803
6687567033982621056,6.3014674,6.341351,6.2010226,1885.0735,589.1251,1223.3092,0.1403284,0.7751132,6.095,0.098,6.013070395538733,0.038,6.08,0.014,5.846,0.045,0,0.0,6.069,0.018,6.075,0.026,6.043,0.018,88.94281533874425,1.5559130389547562,True,10570.877386597364,0.0408311770150651,1.282115578933043e-10,0.1448456310322807,True,28.0,template,5.933
6332529506692161152,6.5642557,6.638053,6.4076076,2326.8372,625.7312,1174.4479,0.23044538,1.204225,6.116,0.066,6.148503066029248,0.021,6.217,0.015,6.148,0.049,0,0.0,6.28,0.02,6.197,0.034,6.167,0.027,95.83356888131028,1.6566673912321068,True,8400.600852153917,0.0118246843281966,6.274380159240516e-11,0.1209908371547916,True,30.0,template,6.087
1608103448603945216,6.561181,6.58592,6.4869976,3869.7434,1623.467,1847.9712,0.09892225,0.95742154,6.381,0.08,6.326248696060698,0.025,6.42,0.016,6.337,0.052,0,0.0,6.363,0.018,6.405,0.04,6.367,0.021,93.60575618313769,1.704668219893431,True,11646.265990653115,0.0329957305111477,1.2413996360264658e-10,0.0100550100273402,True,31.0,template,6.289
3812424013738617728,6.6959386,6.784395,6.5093513,2049.3127,667.63635,1071.4209,0.27504396,1.1451678,6.174,0.094,6.1572959116799755,0.033,6.235,0.015,6.139,0.057,0,0.0,6.303,0.018,6.236,0.026,6.193,0.021,97.17925869669668,1.7580706907384922,True,8459.050344948959,0.0067875734183731,6.242295644204279e-11,0.0986381129728517,True,32.0,template,6.097
3154064694734342144,6.2515426,6.284304,6.1683335,2188.8977,673.4037,893.56195,0.11597061,0.9086189,5.968,0.119,5.987551938189504,0.041,6.03,0.015,5.978,0.048,0,0.0,6.048,0.021,6.076,0.029,5.977,0.018,77.32529444123759,1.80993468801989,True,9311.260330932326,0.0290564338984207,9.64854022292645e-11,0.0871662556321535,True,33.0,template,5.904
843480797537960832,6.648767,6.745003,6.4486914,4429.5156,2061.2588,1744.6003,0.29631186,1.0687693,6.122,0.098,6.0535348113429235,0.035,6.144,0.015,6.061,0.043,0,0.0,6.227,0.026,6.182,0.047,6.123,0.023,90.90350781356844,1.8558637888031024,True,8578.724107877262,0.0311194509760759,6.947280215721981e-11,0.0791547050692758,True,34.0,template,5.979
969557981964255616,6.838583,6.9045577,6.69013,2311.3896,1663.0409,1571.5416,0.21442747,0.92799175,6.436,0.078,6.433033170588183,0.023,6.481,0.016,6.36,0.059,0,0.0,6.511,0.021,6.489,0.017,6.447,0.02,96.25579949139345,1.9214484721501923,True,9485.06023671254,0.0091078490498346,6.5783375441172e-11,0.0371882860418901,True,35.0,template,6.41
5206876371491723776,6.773157,6.821297,6.6612372,2948.1975,1241.7837,1430.4968,0.16005993,0.938982,6.511,0.069,6.490575525190318,0.024,6.522,0.015,6.432,0.041,0,0.0,6.527,0.023,6.564,0.055,6.507,0.026,89.75982694838036,2.007746966905476,True,10768.196100942583,0.020720162073347,8.751939312633839e-11,0.0330205162452124,True,37.0,template,6.475
1945461889773383168,7.059555,7.1248045,6.9144163,4435.594,2388.8477,2346.9426,0.21038818,0.90081024,6.672,0.07,6.652722048779126,0.022,6.715,0.016,6.595,0.053,0,0.0,6.724,0.03,6.694,0.033,6.708,0.017,99.7804175405659,2.064328415234119,True,10904.326559803962,0.0198258459797785,7.604032667172534e-11,0.0631747811656193,True,38.0,template,6.657
1225132313013868416,7.150888,7.293227,6.8845725,3841.8728,1727.5845,1302.5831,0.4086547,1.3065876,6.447,0.074,6.414472827356251,0.024,6.492,0.015,6.426,0.052,0,0.0,6.612,0.02,6.568,0.042,6.477,0.023,99.2496828556573,2.167242361577792,True,7998.061329169705,0.0144816213709875,4.137063659593269e-11,0.1045810808972431,True,40.0,template,6.389
6772144423332975488,7.161575,7.259944,6.9656296,2491.4854,1023.2624,2039.0415,0.29431438,0.88667053,6.624,0.058,6.619607442133974,0.021,6.69,0.016,6.656,0.077,0,0.0,6.753,0.02,6.732,0.042,6.665,0.023,97.48981942004887,2.2167786702530954,True,8917.212576305557,0.0192902464532277,4.5812104303360025e-11,0.0956028817543508,True,41.0,template,6.62
5912259157128424704,7.075363,7.2086263,6.821703,5518.1826,2421.66,2344.9773,0.3869233,0.87891394,6.456,0.094,6.420658125176145,0.026,6.468,0.016,6.354,0.05,0,0.0,6.618,0.024,6.52,0.029,6.468,0.021,91.45162924689656,2.269405764954556,True,7747.411536054758,0.0204461663517172,3.846848484384977e-11,0.0850349303828981,True,42.0,template,6.396
3298301688080775040,7.2834353,7.4377832,6.99087,4763.0806,2217.419,2817.9883,0.44691324,1.0560044,6.513,0.075,6.476396960353821,0.021,6.525,0.015,6.407,0.061,0,0.0,6.656,0.026,6.596,0.049,6.511,0.021,98.59282368281758,2.314208775414425,True,7828.982631907833,0.0234245553358472,3.745965328499908e-11,0.0799641332329788,True,43.0,template,6.459
4766325495582559744,6.9120526,7.0176945,6.697663,4105.406,1991.005,2251.6423,0.32003164,0.9824085,6.329,0.081,6.339468101276217,0.025,6.374,0.015,6.277,0.042,0,0.0,6.485,0.021,6.411,0.016,6.355,0.026,81.00945898752809,2.3693739410236603,True,8085.718019908414,0.018103323300932,4.745099081811482e-11,0.0832745649174642,True,44.0,template,6.304
1617449194360081536,7.2758417,7.3941817,7.040848,5512.4233,2279.5815,2178.935,0.35333395,0.95815164,6.647,0.072,6.611565684413691,0.023,6.673,0.016,6.498,0.047,0,0.0,6.796,0.034,6.708,0.036,6.668,0.016,93.39215477004126,2.4242897215894423,True,8121.387569397243,0.0179116693374137,3.5984650055249355e-11,0.0679794946084291,True,45.0,template,6.611
6540158877300621696,7.4706726,7.6561575,7.139822,6577.4365,3520.473,2043.8829,0.5163355,0.9313212,6.621,0.079,6.558073298194005,0.024,6.625,0.016,6.519,0.063,0,0.0,6.789,0.024,6.69,0.034,6.631,0.017,99.8713189727916,2.473468672395532,True,7620.792058849411,0.0205000650791915,3.175148360116055e-11,0.0859239659241932,True,46.0,template,6.551
1453898832592883840,7.5229897,7.5706067,7.1860356,2667.7776,205.13327,161.86797,0.38457108,1.1643518,6.64,0.066,6.631232200597945,0.022,6.697,0.016,6.623,0.066,0,0.0,6.825,0.018,6.732,0.016,6.694,0.018,97.59137640073509,2.5759324839534408,True,8068.014666487502,0.0193101278663807,3.4799887093335246e-11,0.0858206400141119,True,48.0,template,6.633
5459488824377831552,7.026535,7.159885,6.7683253,5776.8105,2731.8984,2175.0007,0.3915596,0.91198385,6.318,0.088,6.284853037822683,0.026,6.396,0.015,6.283,0.059,0,0.0,6.529,0.018,6.437,0.042,6.407,0.018,75.85960875497702,2.626482007480188,True,8230.54643483078,0.0323620233261006,4.839921667193535e-11,0.0703827758025292,True,49.0,template,6.242
4393700798773095296,7.616643,7.759163,7.3390384,3767.0437,1309.6405,1442.6683,0.42012453,1.075435,6.888,0.06,6.852802970872891,0.02,6.885,0.016,6.75,0.079,0,0.0,7.065,0.026,6.956,0.024,6.914,0.024,97.54225006018729,2.67067915260823,True,7731.32578008185,0.0328246966485883,2.5066190812448133e-11,0.0435836620451111,True,50.0,template,6.878
6687305006618349312,7.479621,7.6307592,7.2007036,1051.762,286.90146,405.31006,0.43005562,0.8975065,6.749,0.07,6.703022454277448,0.021,6.752,0.017,6.628,0.075,0,0.0,6.912,0.019,6.811,0.036,6.789,0.036,89.41644509055847,2.722534001362721,True,8212.125150355843,0.0156229207432478,3.3308226575073484e-11,0.0277823401710017,True,51.0,template,6.713
324376447253635456,7.6544495,7.82131,7.3472247,2340.6868,680.1094,1234.1533,0.47408533,1.1392814,6.818,0.062,6.787120304676078,0.021,6.838,0.017,6.71,0.066,0,0.0,7.059,0.019,6.944,0.02,6.921,0.02,94.4079163775484,2.7794074366167987,True,7946.481981243445,0.0249309617921179,2.7509214135720007e-11,0.0336723299942187,True,52.0,template,6.806
2779659579356185472,7.8175883,7.9955125,7.4900103,5528.627,2788.5176,3201.4758,0.5055022,0.85118896,6.899,0.061,6.907990930046537,0.02,6.97,0.017,6.836,0.097,0,0.0,7.14,0.023,7.036,0.021,6.969,0.021,99.43735469790217,2.829840488092369,True,7424.653937103582,0.0399209617167633,2.1467649986079505e-11,0.0885881954095992,True,53.0,template,6.938
6893416295263224064,7.241654,7.405105,6.9396973,4470.3574,1965.868,2424.1128,0.46540785,1.1144105,6.412,0.079,6.402989606418615,0.023,6.474,0.016,6.365,0.071,0,0.0,6.644,0.021,6.545,0.021,6.484,0.02,74.40134240781136,2.883750142496048,True,7589.860223676982,0.0102869582648186,3.6233018761973465e-11,0.0911654876904357,True,54.0,template,6.376
4828038987305843584,7.439005,7.607783,7.1276803,4024.1343,1610.1475,1959.9918,0.48010254,0.99204934,6.621,0.07,6.580337603395323,0.024,6.627,0.015,6.492,0.045,0,0.0,6.808,0.027,6.664,0.023,6.651,0.023,79.67570059698322,2.93237554519734,True,7636.3648381906,0.0303093666302037,3.165140510579895e-11,0.0780259487836625,True,55.0,template,6.576
6784526504804666496,7.965474,8.182759,7.59007,4460.2583,1809.4264,2829.3806,0.5926895,0.86691886,6.945,0.064,6.932975674853328,0.02,6.995,0.017,6.899,0.102,0,0.0,7.225,0.021,7.122,0.051,7.011,0.031,99.18310969496738,2.9832853968310697,True,6849.482272921458,0.0419613507473233,1.665897857355654e-11,0.0933184631201466,True,56.0,template,6.965
1897895543584732544,7.1770883,7.3499007,6.860071,4254.256,1656.4327,2538.3638,0.48982954,0.95830774,6.336,0.084,6.303344622638555,0.026,6.359,0.015,6.21,0.048,0,0.0,6.535,0.046,6.385,0.042,6.362,0.021,67.31761905011965,3.0364445647051355,True,7395.480689807222,0.0273456392808862,3.791282519878408e-11,0.1075607258271214,True,57.0,template,6.263
4521814553618651520,7.325696,7.5307455,6.967725,4707.689,2595.793,2591.7979,0.5630207,1.0835328,6.38,0.08,6.363274503891293,0.025,6.399,0.015,6.318,0.059,0,0.0,6.572,0.019,6.414,0.016,6.405,0.027,70.42550476752282,3.0870461578512227,True,7483.785339587686,0.0402208088231372,3.8165833771361225e-11,0.1224196341958272,True,58.0,template,6.331
1105532557746027904,7.6186085,7.8146496,7.2691746,8476.508,5428.9604,3609.648,0.545475,1.0023263,6.674,0.073,6.641972357617528,0.023,6.697,0.016,6.633,0.064,0,0.0,6.899,0.037,6.753,0.033,6.696,0.016,78.76146738187443,3.1370395062250545,True,6986.886181630481,0.0417288205011966,2.3832720106358893e-11,0.1465244308702651,True,59.0,template,6.645
985636484093824768,7.850785,8.059367,7.487991,3620.0288,2037.6575,2083.5303,0.5713763,1.0725398,6.853,0.058,6.857385381247221,0.021,6.914,0.017,6.796,0.071,0,0.0,7.139,0.024,6.999,0.027,6.935,0.026,85.62187983117067,3.187861207237452,True,6974.137743837707,0.0421591179184417,1.8964244238871006e-11,0.0960381802674552,True,60.0,template,6.883
1238430596914116736,7.8115993,7.9997454,7.4743624,3273.7485,1150.5453,1261.4628,0.525383,0.99777293,6.875,0.053,6.878502423537593,0.019,6.928,0.015,6.79,0.062,0,0.0,7.109,0.019,6.968,0.021,6.938,0.016,81.98741084035466,3.2428634418804343,True,7424.653937103548,0.0437327737931245,2.231113592964844e-11,0.0884311361814793,True,61.0,template,6.906
1512601582305595904,7.3266454,7.544171,6.951181,6859.6895,2117.6565,2270.82,0.5929899,0.9779454,6.328,0.079,6.28397264463328,0.025,6.345,0.016,6.266,0.053,0,0.0,6.534,0.023,6.396,0.02,6.34,0.017,64.19113282152674,3.289270199893231,True,7104.037980766944,0.0304991046554837,3.507758300657681e-11,0.1458534321883995,True,62.0,template,6.241
465344077141521536,7.978541,8.180962,7.6227446,6067.093,2958.6023,3832.37,0.55821705,0.91136986,6.997,0.034,7.02,0.019,7.017,0.017,6.803,0.073,0,0.0,7.244,0.021,7.101,0.024,7.048,0.018,84.65470521363106,3.3402854912881423,True,7077.6220280014495,0.0474990118541474,1.7710020690615027e-11,0.0781740505340771,True,63.0,template,7.02
4636929126070613632,8.380159,8.6045,7.9949746,5350.771,1421.4026,3439.3157,0.6095252,0.9104696,7.265,0.037,7.339,0.019,7.339,0.017,7.306,0.079,0,0.0,7.585,0.03,7.472,0.051,7.419,0.029,99.64270657130233,3.3879314216844243,True,7498.734381164463,0.0504953225301549,1.479419475820731e-11,0.0750571635775383,True,64.0,template,7.339
1333366004270364672,7.998975,8.21348,7.627298,4635.8057,2251.552,3344.0947,0.5861821,0.95617557,6.978,0.051,6.9506176490785805,0.021,7.007,0.016,6.888,0.075,0,0.0,7.217,0.021,7.065,0.029,7.0,0.029,81.57068696924901,3.44130440075438,True,6813.059844288943,0.0573910283692007,1.6621463915322052e-11,0.1197144174382698,True,65.0,template,6.984
5806595363842823552,8.279732,8.498633,7.901184,5507.0547,2733.429,4005.1953,0.5974493,1.013634,7.221,0.035,7.259,0.02,7.262,0.017,7.158,0.08,0,0.0,7.532,0.024,7.385,0.053,7.323,0.024,90.84052318064283,3.488333865997096,True,6911.175086963408,0.0438531450272665,1.2984137609989514e-11,0.0613970818266498,True,66.0,template,7.259
463753083817146752,8.348198,8.580983,7.95537,5408.6636,3071.7495,3898.1013,0.6256132,1.0117449,7.246,0.031,7.282,0.019,7.309,0.018,7.143,0.105,0,0.0,7.508,0.021,7.329,0.024,7.306,0.02,91.18772698743878,3.548516048506297,True,6999.6873887441625,0.0580708942443253,1.3623933610839593e-11,0.1203950977801326,True,67.0,template,7.282
1178429182234510976,8.5244255,8.768728,8.112983,4351.6816,1807.4076,1932.5538,0.6557455,0.98599297,7.299,0.035,7.376,0.02,7.384,0.016,7.196,0.089,0,0.0,7.669,0.023,7.5,0.024,7.439,0.024,96.62494305577154,3.598979245087186,True,6660.155225876769,0.0543278664127731,1.0745957967253415e-11,0.0948296291002233,True,68.0,template,7.376
4595766842404212864,7.9208775,8.151024,7.5326576,3557.9292,1294.7278,2048.993,0.61836624,1.0913601,6.888,0.067,6.8418168671218,0.02,6.889,0.016,6.817,0.068,0,0.0,7.11,0.023,6.977,0.044,6.895,0.023,71.55559246466059,3.64765959032964,True,6837.292482994879,0.0506981293099612,1.8407212644764457e-11,0.1194275092562016,True,69.0,template,6.866
3938293424826912000,8.551119,8.783154,8.158404,4921.395,1979.3405,2532.4512,0.6247492,0.9756316,7.395,0.033,7.465,0.02,7.459,0.017,7.28,0.099,0,0.0,7.732,0.021,7.546,0.021,7.515,0.02,93.61067202301268,3.694492184915168,True,6813.0598442889295,0.0559579564949462,1.0663436268038436e-11,0.0897841838340731,True,70.0,template,7.465
1968737902410308992,7.8206244,8.045366,7.438425,3383.5154,2752.3772,3212.446,0.6069412,1.1020049,6.686,0.067,6.687728116135783,0.021,6.745,0.015,6.693,0.057,0,0.0,7.01,0.019,6.84,0.018,6.791,0.016,65.02839803116926,3.75510912333225,True,6789.020191080618,0.0334832043327705,2.074496251042246e-11,0.14794189265585,True,71.0,template,6.696
6759925550625892864,8.383593,8.610897,7.9929547,4256.9795,1320.1915,2111.1785,0.61794233,0.98889107,7.259,0.035,7.305,0.02,7.304,0.017,7.168,0.115,0,0.0,7.582,0.018,7.399,0.046,7.334,0.021,82.58078807982182,3.7991978845477554,True,6460.7895749513145,0.0622061977493909,1.0781916961487024e-11,0.114339884046748,True,72.0,template,7.305
4074224535550871552,8.28448,8.535451,7.8666806,3474.519,1592.5596,2084.7273,0.6687703,1.0782166,7.094,0.041,7.115,0.02,7.142,0.019,6.969,0.118,0,0.0,7.424,0.023,7.233,0.044,7.155,0.034,77.10250110209212,3.8491376689398056,True,6244.571655763102,0.0661031963953888,1.1515769205055258e-11,0.1311064181705532,True,73.0,template,7.115
4890277598911426688,8.323479,8.573058,7.905142,4749.3057,1749.8246,2048.9185,0.6679163,1.214167,7.147,0.045,7.098,0.022,7.086,0.018,6.967,0.093,0,0.0,7.468,0.027,7.263,0.04,7.199,0.02,75.11577445252018,3.944823253840792,True,6244.571655763099,0.0435093804442282,1.1409717141398418e-11,0.0650612322396959,True,75.0,template,7.098
4914402636370132352,8.753513,9.018863,8.322364,3032.7407,1002.6239,1491.414,0.6964989,0.9517991,7.511,0.03,7.574,0.02,7.564,0.017,7.416,0.097,0,0.0,7.88,0.026,7.664,0.027,7.615,0.024,86.98842199280077,4.056205736863795,True,6284.4849300122605,0.0679381804697838,7.832895069038755e-12,0.1146101354970747,True,77.0,template,7.574
3968820609257362688,8.311166,8.571732,7.884282,2378.4373,746.8688,970.2669,0.68744946,0.99121726,7.003,0.047,7.144,0.019,7.134,0.018,6.952,0.112,0,0.0,7.415,0.018,7.209,0.02,7.16,0.02,69.39267382632102,4.10459789014303,True,6386.850669724623,0.0814351639064022,1.2464466150253336e-11,0.1380728391286192,True,78.0,template,7.144
